Image,Start,End,Ransac
ransaced_matches_[MAWS]_WV03_20170422054018_104001002CC68E00_17APR22054018-P1BS-501557882040_01_P003_u08rf3031_[MAWS]_WV03_20180114052327_1040010038B77600_18JAN14052327-P1BS-502167863050_01_P001_u08rf3031.csv,1582143805.929682,1582143806.458931,1
ransaced_matches_[MAWS]_WV03_20170422054018_104001002CC68E00_17APR22054018-P1BS-501557882040_01_P003_u08rf3031_[MAWS]_WV03_20170422054018_104001002CC68E00_17APR22054018-P1BS-501557882040_01_P003_u08rf3031.csv,1582143806.465943,1582143806.927823,1
ransaced_matches_[MAWS]_WV03_20170422054018_104001002CC68E00_17APR22054018-P1BS-501557882040_01_P003_u08rf3031_[MAWS]_WV01_20171201082726_10200100680AFC00_17DEC01082726-P1BS-501884326010_01_P003_u08rf3031.csv,1582143808.938703,1582143809.389385,1
ransaced_matches_[BECH]_WV03_20170218052432_1040010029B6D900_17FEB18052432-P1BS-501174646040_01_P001_u08rf3031_[BECH]_WV01_20180508081547_1020010073D6FA00_18MAY08081547-P1BS-502344495090_01_P003_u08rf3031.csv,1582143810.398188,1582143810.70258,1
ransaced_matches_[BRDM]_orthoQB02_05OCT232129321-P1BS-10100100049AF100_u08rf3031_[BRDM]_WV01_20180108004242_102001006C274F00_18JAN08004242-P1BS-502002232100_01_P002_u08rf3031.csv,1582143827.74009,1582143829.315537,1
ransaced_matches_[BRDM]_orthoQB02_05OCT232129321-P1BS-10100100049AF100_u08rf3031_[BRDM]_WV01_20170913232712_1020010067A4BE00_17SEP13232712-P1BS-501656198090_01_P006_u08rf3031.csv,1582143831.325467,1582143833.062141,1
ransaced_matches_[BRDM]_orthoQB02_05OCT232129321-P1BS-10100100049AF100_u08rf3031_[BRDM]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.csv,1582143847.092087,1582143848.665243,1
ransaced_matches_[BRDM]_orthoQB02_05OCT232129321-P1BS-10100100049AF100_u08rf3031_[BRDM]_orthoQB02_05OCT232129321-P1BS-10100100049AF100_u08rf3031.csv,1582143850.675767,1582143852.521852,1
ransaced_matches_[BRDM]_orthoQB02_05OCT232129321-P1BS-10100100049AF100_u08rf3031_[BRDM]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031.csv,1582143858.538894,1582143860.01927,1
ransaced_matches_[STAN]_WV02_20180115044657_1030010076AC3900_18JAN15044657-P1BS-502051684100_01_P005_u08rf3031_[STAN]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031.csv,1582143860.026002,1582143860.437493,1
ransaced_matches_[STAN]_WV02_20180115044657_1030010076AC3900_18JAN15044657-P1BS-502051684100_01_P005_u08rf3031_[STAN]_WV02_20151214052309_103001004E4EAC00_15DEC14052309-P1BS-500578101100_01_P005_u08rf3031.csv,1582143862.447396,1582143862.884752,1
ransaced_matches_[BRDM]_orthoWV02_11OCT032209478-P1BS-103001000ED7F000_u08rf3031_[BRDM]_WV01_20180108004242_102001006C274F00_18JAN08004242-P1BS-502002232100_01_P002_u08rf3031.csv,1582143871.907174,1582143872.792671,1
ransaced_matches_[BRDM]_orthoWV02_11OCT032209478-P1BS-103001000ED7F000_u08rf3031_[BRDM]_WV01_20170913232712_1020010067A4BE00_17SEP13232712-P1BS-501656198090_01_P006_u08rf3031.csv,1582143878.809962,1582143879.709405,1
ransaced_matches_[BRDM]_orthoWV02_11OCT032209478-P1BS-103001000ED7F000_u08rf3031_[BRDM]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.csv,1582143888.732622,1582143889.608029,1
ransaced_matches_[BRDM]_orthoWV02_11OCT032209478-P1BS-103001000ED7F000_u08rf3031_[BRDM]_orthoQB02_05OCT232129321-P1BS-10100100049AF100_u08rf3031.csv,1582143889.614497,1582143890.527264,1
ransaced_matches_[WATT]_WV03_20170303232144_104001002959E300_17MAR03232144-P1BS-501555998020_01_P001_u08rf3031_[WATT]_WV02_20170418232727_1030010069519D00_17APR18232727-P1BS-501370803010_01_P003_u08rf3031.csv,1582143890.53382,1582143890.797464,1
ransaced_matches_[WATT]_WV03_20170303232144_104001002959E300_17MAR03232144-P1BS-501555998020_01_P001_u08rf3031_[WATT]_WV03_20160204231502_1040010017739900_16FEB04231502-P1BS-500638713010_01_P001_u08rf3031.csv,1582143892.807638,1582143893.086489,1
ransaced_matches_[BRDM]_orthoWV02_11OCT032209478-P1BS-103001000ED7F000_u08rf3031_[BRDM]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031.csv,1582143895.097419,1582143895.837989,1
ransaced_matches_[FRNC]_WV01_20170207155638_102001005C752A00_17FEB07155638-P1BS-501187447060_01_P001_u08rf3031_[FRNC]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031.csv,1582143895.844639,1582143896.18537,1
ransaced_matches_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P007_u08rf3031_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P006_u08rf3031.csv,1582143896.191825,1582143896.52348,1
ransaced_matches_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P007_u08rf3031_[PAUL]_WV02_20180322124106_103001007A7A5900_18MAR22124106-P1BS-502130727060_01_P006_u08rf3031.csv,1582143896.529802,1582143896.84569,1
ransaced_matches_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P007_u08rf3031_[PAUL]_WV01_20180603155436_10200100735ECC00_18JUN03155436-P1BS-502345016050_01_P005_u08rf3031.csv,1582143897.854419,1582143898.229841,1
ransaced_matches_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P007_u08rf3031_[PAUL]_WV02_20171012125931_103001007127CA00_17OCT12125931-P1BS-501866340010_01_P006_u08rf3031.csv,1582143899.238558,1582143899.587336,1
ransaced_matches_[POWE]_WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031_[POWE]_WV02_20160203122142_103001004FA4E400_16FEB03122142-P1BS-500638399050_01_P001_u08rf3031.csv,1582143905.604709,1582143906.393702,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.csv,1582143906.400109,1582143906.82471,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_orthoQB02_11MAR182141304-P1BS-101001000D25BC00_u08rf3031.csv,1582143908.835502,1582143909.196045,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.csv,1582143909.202517,1582143909.590268,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_orthoWV02_11MAR142239413-P1BS-10300100090BDA00_u08rf3031.csv,1582143912.602829,1582143912.984488,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_orthoQB02_05OCT312119484-P1BS-10100100049F2900_u08rf3031.csv,1582143912.990869,1582143913.323329,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.csv,1582143915.33337,1582143915.730679,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031.csv,1582143916.738682,1582143917.131282,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-P1BS-500637522020_01_P004_u08rf3031.csv,1582143919.141641,1582143919.530783,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031.csv,1582143920.53933,1582143920.969286,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_WV02_20171231204353_1030010076ABE700_17DEC31204353-P1BS-501981518040_01_P005_u08rf3031.csv,1582143923.98095,1582143924.340575,1
ransaced_matches_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031_[CBAR]_orthoWV01_11DEC311411543-P1BS-10200100182C1700_u08rf3031.csv,1582143924.347135,1582143924.70138,1
ransaced_matches_[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031_[BRDM]_WV02_20160202144926_103001005099E200_16FEB02144926-P1BS-500637503070_01_P008_u08rf3031.csv,1582143926.711832,1582143927.026324,1
ransaced_matches_[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031_[BRDM]_orthoWV02_11OCT032209118-P1BS-103001000D52F000_u08rf3031.csv,1582143930.039092,1582143930.311145,1
ransaced_matches_[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031_[BRDM]_orthoQB02_05OCT312119411-P1BS-10100100049F2900_u08rf3031.csv,1582143932.321452,1582143932.62129,1
ransaced_matches_[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031_[BRDM]_orthoWV02_11OCT032209478-P1BS-103001000ED7F000_u08rf3031.csv,1582143933.63009,1582143933.932144,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031.csv,1582143937.946,1582143938.222055,1
ransaced_matches_[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031_[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031.csv,1582143938.229651,1582143938.499418,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.csv,1582143939.50796,1582143939.782373,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV01_20121019202652_102001001D0CBF00_12OCT19202652-P1BS-052789579010_01_P003_u08rf3031.csv,1582143942.795708,1582143943.06871,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV01_20101206213242_102001000EC3EC00_10DEC06213242-P1BS-052825449090_01_P001_u08rf3031.csv,1582143943.075182,1582143943.311486,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031.csv,1582143944.320342,1582143944.603849,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV01_20091231211748_102001000BA9C800_09DEC31211748-P1BS-052371925010_01_P001_u08rf3031.csv,1582143945.612402,1582143945.902105,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.csv,1582143946.91141,1582143947.166979,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031.csv,1582143949.177424,1582143949.455095,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_QB02_20121015203630_1010010010706400_12OCT15203630-P1BS-500076304190_01_P001_u08rf3031.csv,1582143950.464136,1582143950.735614,1
ransaced_matches_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031_[CROZ]_WV01_20111113143635_102001001608DC00_11NOV13143635-P1BS-052831653010_01_P002_u08rf3031.csv,1582143951.744344,1582143952.02155,1
ransaced_matches_[SIGA]_WV03_20171113070830_10400100331E6A00_17NOV13070830-P1BS-501896680020_01_P004_u08rf3031_[SIGA]_WV03_20170222062743_1040010029CFEF00_17FEB22062743-P1BS-501556022070_01_P001_u08rf3031.csv,1582143955.034361,1582143955.415276,1
ransaced_matches_[SIGA]_WV03_20171113070830_10400100331E6A00_17NOV13070830-P1BS-501896680020_01_P004_u08rf3031_[SIGA]_WV02_20180108054544_1030010077206300_18JAN08054544-P1BS-501981587060_01_P001_u08rf3031.csv,1582143957.425918,1582143957.824778,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_orthoWV02_11OCT032209107-P1BS-103001000D52F000_u08rf3031.csv,1582143959.834852,1582143960.395482,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031.csv,1582143961.405012,1582143961.838633,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031.csv,1582143963.848254,1582143964.30512,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_orthoWV01_11DEC202118369-P1BS-1020010016716100_u08rf3031.csv,1582143966.316861,1582143966.813978,1
ransaced_matches_[CURZ]_WV03_20160225234548_1040010019C4FD00_16FEB25234548-P1BS-500638663010_01_P001_u08rf3031_[CURZ]_WV02_20171212235809_10300100768B9E00_17DEC12235809-P1BS-501973775070_01_P001_u08rf3031.csv,1582143970.828765,1582143971.225176,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.csv,1582143974.236635,1582143974.788659,1
ransaced_matches_[CURZ]_WV03_20160225234548_1040010019C4FD00_16FEB25234548-P1BS-500638663010_01_P001_u08rf3031_[CURZ]_WV03_20170114234643_1040010027372200_17JAN14234643-P1BS-501133209100_01_P001_u08rf3031.csv,1582143974.795636,1582143975.137895,1
ransaced_matches_[BURK]_WV01_20171128125212_102001006937AD00_17NOV28125212-P1BS-501894048010_01_P001_u08rf3031_[BURK]_WV02_20170327170236_1030010066BCFA00_17MAR27170236-P1BS-501374946010_01_P003_u08rf3031.csv,1582143978.150468,1582143978.602119,1
ransaced_matches_[BURK]_WV01_20171128125212_102001006937AD00_17NOV28125212-P1BS-501894048010_01_P001_u08rf3031_[BURK]_WV01_20171219125753_102001006B2FF500_17DEC19125753-P1BS-501971144070_01_P001_u08rf3031.csv,1582143978.609336,1582143979.043935,1
ransaced_matches_[LONG]_WV03_20171214035137_1040010037929500_17DEC14035137-P1BS-501954099020_01_P001_u08rf3031_[LONG]_WV03_20171214035137_1040010037929500_17DEC14035137-P1BS-501954099020_01_P001_u08rf3031.csv,1582143980.052049,1582143980.402637,1
ransaced_matches_[AVIA]_orthoWV01_11JAN201414413-P1BS-1020010012CC0A00_u08mr3031_[AVIA]_WV01_20171222162602_102001006DE40D00_17DEC22162602-P1BS-502007245020_01_P001_u08rf3031.csv,1582143980.40923,1582143980.667152,1
ransaced_matches_[AVIA]_orthoWV01_11JAN201414413-P1BS-1020010012CC0A00_u08mr3031_[AVIA]_WV03_20171123143401_1040010034307A00_17NOV23143401-P1BS-501896798100_01_P008_u08rf3031.csv,1582143982.677997,1582143983.196431,1
ransaced_matches_[STAN]_WV02_20160209052048_10300100528C3300_16FEB09052048-P1BS-500637520090_01_P005_u08rf3031_[STAN]_WV02_20160209052048_10300100528C3300_16FEB09052048-P1BS-500637520090_01_P005_u08rf3031.csv,1582143984.204856,1582143984.655502,1
ransaced_matches_[STAN]_WV02_20160209052048_10300100528C3300_16FEB09052048-P1BS-500637520090_01_P005_u08rf3031_[STAN]_WV02_20170405044453_1030010067C80100_17APR05044453-P1BS-501670123060_01_P001_u08rf3031.csv,1582143985.664853,1582143986.029942,1
ransaced_matches_[DUTH]_WV02_20170319133149_1030010066CB6C00_17MAR19133149-P1BS-501669887010_01_P006_u08rf3031_[DUTH]_WV02_20170416125936_103001006787B000_17APR16125936-P1BS-501374836020_01_P006_u08rf3031.csv,1582143987.039159,1582143987.370687,1
ransaced_matches_[HOLL]_WV02_20151211021209_103001004ED1FD00_15DEC11021209-P1BS-500546681070_01_P006_u08rf3031_[HOLL]_WV02_20110130020056_10300100080C0400_11JAN30020056-P1BS-052549099030_01_P001_u08rf3031.csv,1582143993.388245,1582143994.179571,1
ransaced_matches_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031_[PAUL]_WV02_20180322124227_1030010079BD2300_18MAR22124227-P1BS-502127892030_01_P006_u08rf3031.csv,1582143996.189899,1582143996.46297,1
ransaced_matches_[HOLL]_WV02_20151211021209_103001004ED1FD00_15DEC11021209-P1BS-500546681070_01_P006_u08rf3031_[HOLL]_WV02_20170914015016_103001006F8AC500_17SEP14015016-P1BS-501658827050_01_P004_u08rf3031.csv,1582143997.471905,1582143998.320251,1
ransaced_matches_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031_[PAUL]_WV02_20170930134046_1030010071153C00_17SEP30134046-P1BS-501676322040_01_P006_u08rf3031.csv,1582144000.330376,1582144000.640499,1
ransaced_matches_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031_[PAUL]_WV02_20170930134151_103001007193B900_17SEP30134151-P1BS-501676540030_01_P006_u08rf3031.csv,1582144000.64728,1582144000.926298,1
ransaced_matches_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031_[PAUL]_orthoQB02_10OCT141249282-P1BS-101001000C6FB900_u16ns3031.csv,1582144003.938176,1582144004.216239,1
ransaced_matches_[ONGU]_WV03_20180323064723_10400100398B8100_18MAR23064723-P1BS-502107515010_01_P003_u08rf3031_[ONGU]_WV01_20170424095231_10200100621A4900_17APR24095231-P1BS-501492939080_01_P001_u08rf3031.csv,1582144007.228591,1582144007.710131,1
ransaced_matches_[ONGU]_WV03_20180323064723_10400100398B8100_18MAR23064723-P1BS-502107515010_01_P003_u08rf3031_[ONGU]_WV02_20151225065722_103001004E09AB00_15DEC25065722-P1BS-500638407060_01_P001_u08rf3031.csv,1582144008.719042,1582144009.125917,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.csv,1582144011.136194,1582144011.41994,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031.csv,1582144012.428989,1582144012.715818,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20101206213242_102001000EC3EC00_10DEC06213242-P1BS-052825449090_01_P001_u08rf3031.csv,1582144016.729918,1582144017.004359,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20121019202652_102001001D0CBF00_12OCT19202652-P1BS-052789579010_01_P003_u08rf3031.csv,1582144017.010828,1582144017.247,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031.csv,1582144018.255572,1582144018.506854,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20091231211748_102001000BA9C800_09DEC31211748-P1BS-052371925010_01_P001_u08rf3031.csv,1582144019.515522,1582144019.78353,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.csv,1582144021.794397,1582144022.061876,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031.csv,1582144024.072805,1582144024.340348,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_QB02_20121015203630_1010010010706400_12OCT15203630-P1BS-500076304190_01_P001_u08rf3031.csv,1582144025.349193,1582144025.611533,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20111113143635_102001001608DC00_11NOV13143635-P1BS-052831653010_01_P002_u08rf3031.csv,1582144027.622647,1582144027.893583,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoQB02_11MAR182141304-P1BS-101001000D25BC00_u08rf3031.csv,1582144030.905905,1582144031.411356,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.csv,1582144032.419705,1582144033.006906,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.csv,1582144035.01719,1582144035.543541,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoWV02_11MAR142239413-P1BS-10300100090BDA00_u08rf3031.csv,1582144038.555833,1582144039.087682,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoQB02_05OCT312119484-P1BS-10100100049F2900_u08rf3031.csv,1582144039.096835,1582144039.609278,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.csv,1582144043.624011,1582144044.160471,1
