Image,Start,End,Ransac
ransaced_matches_[MICH]_WV01_20170310152913_102001005EAED100_17MAR10152913-P1BS-501550655020_01_P001_u08rf3031_[MICH]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031.csv,1582144144.270083,1582144144.697696,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_orthoWV02_11MAR142239316-P1BS-103001000907FE00_u08rf3031.csv,1582144145.706424,1582144146.207847,1
ransaced_matches_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P006_u08rf3031_[PAUL]_WV02_20180322124106_103001007A7A5900_18MAR22124106-P1BS-502130727060_01_P006_u08rf3031.csv,1582144146.214549,1582144146.53855,1
ransaced_matches_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P006_u08rf3031_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P006_u08rf3031.csv,1582144146.545082,1582144146.848214,1
ransaced_matches_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P006_u08rf3031_[PAUL]_WV01_20180603155436_10200100735ECC00_18JUN03155436-P1BS-502345016050_01_P005_u08rf3031.csv,1582144147.857073,1582144148.18511,1
ransaced_matches_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P006_u08rf3031_[PAUL]_WV02_20171012125931_103001007127CA00_17OCT12125931-P1BS-501866340010_01_P006_u08rf3031.csv,1582144148.191507,1582144148.568587,1
ransaced_matches_[BRAT]_WV03_20170108042513_104001002735F700_17JAN08042513-P1BS-501519815020_01_P001_u08rf3031_[BRAT]_WV03_20170108042513_104001002735F700_17JAN08042513-P1BS-501519815020_01_P001_u08rf3031.csv,1582144153.584142,1582144154.160379,1
ransaced_matches_[BRAT]_WV03_20170108042513_104001002735F700_17JAN08042513-P1BS-501519815020_01_P001_u08rf3031_[BRAT]_WV02_20150402042356_1030010040665600_15APR02042356-P1BS-500337457030_01_P003_u08rf3031.csv,1582144154.166914,1582144154.730974,1
ransaced_matches_[BRAT]_WV03_20170108042513_104001002735F700_17JAN08042513-P1BS-501519815020_01_P001_u08rf3031_[BRAT]_WV02_20111002042224_103001000D192D00_11OCT02042224-P1BS-052886787030_01_P001_u08rf3031.csv,1582144158.744659,1582144159.308109,1
ransaced_matches_[PENG]_WV02_20170306131226_103001006648D900_17MAR06131226-P1BS-501669730020_01_P001_u08rf3031_[PENG]_WV03_20170906134538_1040010031A23E00_17SEP06134538-P1BS-501669243020_01_P004_u08rf3031.csv,1582144161.318065,1582144162.052759,1
ransaced_matches_[LSAY]_WV03_20160106155349_1040010017248A00_16JAN06155349-M1BS-500638717080_01_P001_u08rf3031_[LSAY]_WV03_20160106155349_1040010017248A00_16JAN06155349-M1BS-500638717080_01_P001_u08rf3031.csv,1582144166.066546,1582144166.528446,1
ransaced_matches_[PENG]_WV02_20170306131226_103001006648D900_17MAR06131226-P1BS-501669730020_01_P001_u08rf3031_[PENG]_WV01_20171015161904_102001006B788600_17OCT15161904-P1BS-501690329020_01_P002_u08rf3031.csv,1582144167.537135,1582144168.368594,1
ransaced_matches_[EARL]_orthoWV01_10JAN091311134-P1BS-102001000B597400_u08rf3031_[EARL]_WV02_20170208123305_10300100624C0E00_17FEB08123305-P1BS-501544438020_01_P002_u08rf3031.csv,1582144168.375291,1582144168.644171,1
ransaced_matches_[EARL]_orthoWV01_10JAN091311134-P1BS-102001000B597400_u08rf3031_[EARL]_WV02_20170208123333_1030010064D60C00_17FEB08123333-P1BS-501177416010_01_P001_u08rf3031.csv,1582144169.65242,1582144169.931256,1
ransaced_matches_[EARL]_orthoWV01_10JAN091311134-P1BS-102001000B597400_u08rf3031_[EARL]_WV01_20170925154923_10200100698C1B00_17SEP25154923-P1BS-501658801040_01_P002_u08rf3031.csv,1582144170.940027,1582144171.231737,1
ransaced_matches_[BRDM]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031_[BRDM]_orthoWV01_11DEC222034519-P1BS-10200100194B4400_u08rf3031.csv,1582144172.240543,1582144172.538353,1
ransaced_matches_[BRDM]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031_[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031.csv,1582144174.548765,1582144174.869083,1
ransaced_matches_[BRDM]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031_[BRDM]_WV01_20180130002442_102001006FE52B00_18JAN30002442-P1BS-502183693030_01_P002_u08rf3031.csv,1582144176.879162,1582144177.16919,1
ransaced_matches_[BRDM]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031_[BRDM]_orthoWV02_12JAN282031092-P1BS-1030010011532B00_u08rf3031.csv,1582144179.179573,1582144179.536238,1
ransaced_matches_[BRDM]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031_[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031.csv,1582144181.54673,1582144181.895594,1
ransaced_matches_[BRDN]_WV02_20160123205234_1030010051A98200_16JAN23205234-P1BS-500638387040_01_P002_u08rf3031_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031.csv,1582144188.914174,1582144189.792464,1
ransaced_matches_[BRDN]_WV02_20160123205234_1030010051A98200_16JAN23205234-P1BS-500638387040_01_P002_u08rf3031_[BRDN]_orthoWV02_11OCT032209107-P1BS-103001000D52F000_u08rf3031.csv,1582144189.798836,1582144190.732225,1
ransaced_matches_[BRDN]_WV02_20160123205234_1030010051A98200_16JAN23205234-P1BS-500638387040_01_P002_u08rf3031_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031.csv,1582144195.747573,1582144196.722711,1
ransaced_matches_[BRDN]_WV02_20160123205234_1030010051A98200_16JAN23205234-P1BS-500638387040_01_P002_u08rf3031_[BRDN]_orthoWV01_11DEC202118369-P1BS-1020010016716100_u08rf3031.csv,1582144197.731874,1582144198.695196,1
ransaced_matches_[MICH]_WV03_20170710131432_104001002F5F3200_17JUL10131432-P1BS-501992566010_01_P003_u08rf3031_[MICH]_WV02_20170126121131_10300100612C6000_17JAN26121131-P1BS-501544069050_01_P001_u08rf3031.csv,1582144201.707598,1582144202.257667,1
ransaced_matches_[MICH]_WV03_20170710131432_104001002F5F3200_17JUL10131432-P1BS-501992566010_01_P003_u08rf3031_[MICH]_WV01_20170310152913_102001005EAED100_17MAR10152913-P1BS-501550655020_01_P001_u08rf3031.csv,1582144202.264677,1582144202.53149,1
ransaced_matches_[AUST]_WV03_20170414051155_104001002A587F00_17APR14051155-P1BS-501556092010_01_P001_u08rf3031_[AUST]_WV03_20160227045148_10400100199A4A00_16FEB27045148-P1BS-500638711100_01_P001_u08rf3031.csv,1582144206.545704,1582144206.936593,1
ransaced_matches_[WATT]_WV03_20170427002958_104001002D184D00_17APR27002958-P1BS-501461247080_01_P003_u08rf3031_[WATT]_WV02_20151201232400_103001004C3F6800_15DEC01232400-P1BS-500638403060_01_P010_u08rf3031.csv,1582144207.944631,1582144208.219634,1
ransaced_matches_[BRDN]_WV02_20160123205234_1030010051A98200_16JAN23205234-P1BS-500638387040_01_P002_u08rf3031_[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.csv,1582144209.228607,1582144210.261951,1
ransaced_matches_[WATT]_WV03_20170427002958_104001002D184D00_17APR27002958-P1BS-501461247080_01_P003_u08rf3031_[WATT]_WV03_20170422232653_104001002C13F600_17APR22232653-P1BS-501458989020_01_P003_u08rf3031.csv,1582144210.268434,1582144210.533535,1
ransaced_matches_[MYAL]_WV01_20180107085404_102001006CCE4800_18JAN07085404-P1BS-502004677080_01_P001_u08rf3031_[MYAL]_WV01_20171215093414_102001006C193700_17DEC15093414-P1BS-502002223020_01_P001_u08rf3031.csv,1582144212.54419,1582144212.933468,1
ransaced_matches_[MYAL]_WV01_20180107085404_102001006CCE4800_18JAN07085404-P1BS-502004677080_01_P001_u08rf3031_[MYAL]_WV02_20171103060842_10300100730FDE00_17NOV03060842-P1BS-501913030020_01_P001_u08rf3031.csv,1582144212.940037,1582144213.30085,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.csv,1582144216.313264,1582144216.637315,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_QB02_20141121204309_10100100132F3100_14NOV21204309-P1BS-500202764070_01_P001_u08rf3031.csv,1582144217.646001,1582144218.016473,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_QB02_20021028211657_1010010001603700_02OCT28211657-P1BS-052811836040_01_P001_u08rf3031.csv,1582144218.023093,1582144218.345639,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031.csv,1582144220.356546,1582144220.702974,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031.csv,1582144223.715228,1582144224.044385,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.csv,1582144226.054736,1582144226.382654,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_QB02_20061111211317_10100100054FEE00_06NOV11211317-P1BS-052153130010_01_P001_u08rf3031.csv,1582144227.391489,1582144227.714469,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.csv,1582144229.725181,1582144230.002359,1
ransaced_matches_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031_[CROZ]_QB02_20091216195954_101001000ACA8200_09DEC16195954-P1BS-052306182010_01_P001_u08rf3031.csv,1582144230.008796,1582144230.305464,1
ransaced_matches_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031_[BRDS]_WV01_20180117162052_102001006E425A00_18JAN17162052-P1BS-502159739080_01_P006_u08rf3031.csv,1582144232.315842,1582144232.61215,1
ransaced_matches_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031_[BRDS]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031.csv,1582144232.618515,1582144232.881474,1
ransaced_matches_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031_[BRDS]_WV02_20180320204017_103001007A63A700_18MAR20204017-P1BS-502130715090_01_P002_u08rf3031.csv,1582144234.891854,1582144235.195433,1
ransaced_matches_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031_[BRDS]_orthoWV02_11SEP202145341-M1BS-103001000D52FC00_u08rf3031.csv,1582144235.20251,1582144235.456844,1
ransaced_matches_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031.csv,1582144235.463241,1582144235.705641,1
ransaced_matches_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031_[BRDS]_WV03_20160202211120_104001001715DD00_16FEB02211120-M1BS-500638710040_01_P001_u08rf3031.csv,1582144237.715825,1582144238.040928,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_WV02_20110917215618_103001000DCAC800_11SEP17215618-P1BS-052886912020_01_P001_u08rf3031.csv,1582144244.05877,1582144244.873673,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031.csv,1582144245.882446,1582144246.657015,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_WV01_20110214204700_10200100124AD800_11FEB14204700-P1BS-052831587010_01_P001_u08rf3031.csv,1582144249.669213,1582144250.399579,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_WV02_20101104212740_1030010007BF0800_10NOV04212740-P1BS-052501624010_01_P001_u08rf3031.csv,1582144253.412803,1582144254.11184,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031.csv,1582144256.122352,1582144256.820283,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031.csv,1582144258.830734,1582144259.518866,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.csv,1582144261.529842,1582144262.248133,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_QB02_20101210202253_101001000CB2C600_10DEC10202253-P1BS-052551598320_01_P001_u08rf3031.csv,1582144267.264243,1582144268.0627,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_QB02_20041204203538_10100100036EF300_04DEC04203538-P1BS-052153114010_01_P001_u08rf3031.csv,1582144270.073358,1582144270.859022,1
ransaced_matches_[PAUL]_WV02_20170930134151_103001007193B900_17SEP30134151-P1BS-501676540030_01_P006_u08rf3031_[PAUL]_WV03_20180324132912_10400100390F4900_18MAR24132912-P1BS-502105193080_01_P006_u08rf3031.csv,1582144273.871318,1582144274.370622,1
ransaced_matches_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031_[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.csv,1582144277.382809,1582144278.194112,1
ransaced_matches_[PAUL]_WV02_20170930134151_103001007193B900_17SEP30134151-P1BS-501676540030_01_P006_u08rf3031_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031.csv,1582144278.2007,1582144278.685649,1
ransaced_matches_[PAUL]_WV02_20170930134151_103001007193B900_17SEP30134151-P1BS-501676540030_01_P006_u08rf3031_[PAUL]_WV01_20180602161639_1020010076645600_18JUN02161639-P1BS-502302546040_01_P005_u08rf3031.csv,1582144280.695985,1582144281.198863,1
ransaced_matches_[PAUL]_WV02_20170930134151_103001007193B900_17SEP30134151-P1BS-501676540030_01_P006_u08rf3031_[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.csv,1582144282.207517,1582144282.702229,1
ransaced_matches_[OLDH]_WV02_20171116045127_1030010074AADE00_17NOV16045127-P1BS-501936749030_01_P001_u08rf3031_[OLDH]_WV02_20180115044815_1030010076A34000_18JAN15044815-P1BS-502051647070_01_P005_u08rf3031.csv,1582144283.710201,1582144284.013377,1
ransaced_matches_[POWE]_WV02_20160203122142_103001004FA4E400_16FEB03122142-P1BS-500638399050_01_P001_u08rf3031_[POWE]_WV02_20160203122142_103001004FA4E400_16FEB03122142-P1BS-500638399050_01_P001_u08rf3031.csv,1582144286.023905,1582144286.388319,1
ransaced_matches_[OLDH]_WV02_20171116045127_1030010074AADE00_17NOV16045127-P1BS-501936749030_01_P001_u08rf3031_[OLDH]_WV01_20180203081845_1020010071114100_18FEB03081845-P1BS-502186571090_01_P005_u08rf3031.csv,1582144289.400676,1582144289.685501,1
ransaced_matches_[HOPE]_orthoWV01_14JAN231319506-P1BS-102001002ADDDC00_u16ns3031_[HOPE]_orthoWV01_14JAN111306065-P1BS-1020010028725000_u08rf3031.csv,1582144289.691917,1582144290.106973,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.csv,1582144292.117385,1582144292.425463,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031.csv,1582144295.437499,1582144295.723439,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV01_20121019202652_102001001D0CBF00_12OCT19202652-P1BS-052789579010_01_P003_u08rf3031.csv,1582144297.733379,1582144298.0094,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV01_20101206213242_102001000EC3EC00_10DEC06213242-P1BS-052825449090_01_P001_u08rf3031.csv,1582144299.020319,1582144299.296634,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031.csv,1582144299.30313,1582144299.552119,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV01_20091231211748_102001000BA9C800_09DEC31211748-P1BS-052371925010_01_P001_u08rf3031.csv,1582144301.562401,1582144301.824625,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.csv,1582144302.833175,1582144303.116183,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV02_20110201205548_1030010009810400_11FEB01205548-P1BS-052549109050_01_P002_u08rf3031.csv,1582144305.126713,1582144305.396733,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_QB02_20121015203630_1010010010706400_12OCT15203630-P1BS-500076304190_01_P001_u08rf3031.csv,1582144307.406884,1582144307.706239,1
ransaced_matches_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031_[CROZ]_WV01_20111113143635_102001001608DC00_11NOV13143635-P1BS-052831653010_01_P002_u08rf3031.csv,1582144307.713362,1582144307.958825,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.csv,1582144310.971544,1582144311.331929,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.csv,1582144311.338498,1582144311.688754,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031.csv,1582144313.699203,1582144314.084837,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_orthoWV01_11DEC311411079-P1BS-102001001851DF00_u08rf3031.csv,1582144315.093624,1582144315.507084,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.csv,1582144318.519781,1582144318.905652,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031.csv,1582144318.912119,1582144319.310557,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031.csv,1582144322.322244,1582144322.757285,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_orthoWV01_11JAN282220302-P1BS-10200100111F7100_u08rf3031.csv,1582144323.766446,1582144324.169811,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.csv,1582144325.178286,1582144325.578223,1
ransaced_matches_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031_[CBAR]_orthoWV01_11DEC222034551-P1BS-10200100194B4400_u08rf3031.csv,1582144327.589301,1582144328.017395,1
ransaced_matches_[ANNE]_WV02_20171229201609_10300100758DBA00_17DEC29201609-P1BS-501945948010_01_P001_u08rf3031_[ANNE]_WV02_20171229201609_10300100758DBA00_17DEC29201609-P1BS-501945948010_01_P001_u08rf3031.csv,1582144329.02613,1582144329.399847,1
ransaced_matches_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031.csv,1582144331.409319,1582144331.754518,1
ransaced_matches_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031_[BRDN]_orthoWV02_11OCT032209107-P1BS-103001000D52F000_u08rf3031.csv,1582144333.765056,1582144334.159552,1
ransaced_matches_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031.csv,1582144335.168271,1582144335.567787,1
