ImageName1,ImageName2,SIZE1,SIZE2,X1,Y1,X2,Y2
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_orthoWV01_11MAR151306551-P1BS-1020010011CE5A00_u16ns3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV01_20170207155504_102001005DBAEA00_17FEB07155504-P1BS-501189563100_01_P003_u08rf3031.tif,1.515512466430664,1.1322879791259766,2000,1773,1689,1551
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_orthoWV01_11MAR151306551-P1BS-1020010011CE5A00_u16ns3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV02_20180322124102_103001007A7A5900_18MAR22124102-P1BS-502130727060_01_P002_u08rf3031.tif,1.515512466430664,2.582439422607422,2000,1773,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_orthoWV01_09FEB172200173-P1BS-1020010006605700_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV02_20180323202906_103001007C303300_18MAR23202906-P1BS-502143627070_01_P008_u08rf3031.tif,2.8616008758544917,2.3056316375732417,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV02_20171125143238_10300100721C5C00_17NOV25143238-P1BS-501910912050_01_P007_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV02_20171208145336_103001007556AC00_17DEC08145336-P1BS-501939354010_01_P001_u08rf3031.tif,3.023139953613281,3.883258819580078,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV02_20171125143238_10300100721C5C00_17NOV25143238-P1BS-501910912050_01_P007_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV02_20160103212834_103001004F182A00_16JAN03212834-P1BS-500637508020_01_P001_u08rf3031.tif,3.023139953613281,4.058214187622069,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAT]_WV02_20131201035110_103001002AB39300_13DEC01035110-P1BS-500095286140_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAT]_WV02_20150402042356_1030010040665600_15APR02042356-P1BS-500337457030_01_P003_u08rf3031.tif,1.845918655395508,4.555204391479492,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAT]_WV02_20131201035110_103001002AB39300_13DEC01035110-P1BS-500095286140_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAT]_WV03_20170108042513_104001002735F700_17JAN08042513-P1BS-501519815020_01_P001_u08rf3031.tif,1.845918655395508,4.1534080505371085,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAT]_WV02_20131201035110_103001002AB39300_13DEC01035110-P1BS-500095286140_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAT]_WV02_20111002042224_103001000D192D00_11OCT02042224-P1BS-052886787030_01_P001_u08rf3031.tif,1.845918655395508,4.214824676513672,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoQB02_07DEC162202411-P1BS-1010010007781900_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151127142002_103001004C188B00_15NOV27142002-M1BS-500637514070_01_P007_u08rf3031.tif,2.810586929321289,1.4209060668945312,2000,2000,1439,1078
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoQB02_07DEC162202411-P1BS-1010010007781900_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC311411563-P1BS-10200100182C1700_u08rf3031.tif,2.810586929321289,3.59589958190918,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoQB02_07DEC162202411-P1BS-1010010007781900_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151205205948_103001004E6C0B00_15DEC05205948-M1BS-500637505080_01_P002_u08rf3031.tif,2.810586929321289,1.3589706420898438,2000,2000,1943,1671
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoQB02_07DEC162202411-P1BS-1010010007781900_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031.tif,2.810586929321289,1.0414295196533203,2000,2000,1913,1392
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoQB02_07DEC162202411-P1BS-1010010007781900_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_12OCT312045220-P1BS_R4C1-102001001FA05400_u08rf3031.tif,2.810586929321289,2.577322006225586,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoQB02_07DEC162202411-P1BS-1010010007781900_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV01_20170908234113_1020010066716D00_17SEP08234113-P1BS-501634856070_01_P002_u08rf3031.tif,2.810586929321289,3.3968791961669917,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OMGA]_WV02_20170904062004_1030010071132C00_17SEP04062004-P1BS-501603441050_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OMGA]_WV03_20170319063034_1040010029706700_17MAR19063034-P1BS-501324088090_01_P003_u08rf3031.tif,3.784591674804688,3.8763103485107417,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20171116045127_1030010074AADE00_17NOV16045127-P1BS-501936749030_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20180115044657_1030010076AC3900_18JAN15044657-P1BS-502051684100_01_P005_u08rf3031.tif,1.838397979736328,3.2856655120849614,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20171116045127_1030010074AADE00_17NOV16045127-P1BS-501936749030_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20170105050708_1030010063CED900_17JAN05050708-P1BS-501558038030_01_P001_u08rf3031.tif,1.838397979736328,4.205024719238281,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[KUZI]_WV03_20170925072356_1040010031629500_17SEP25072356-P1BS-501946161030_01_P002_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[KUZI]_WV03_20170925072356_1040010031629500_17SEP25072356-P1BS-501946161030_01_P002_u08rf3031.tif,3.9947738647460938,3.9947738647460938,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PENG]_WV03_20170906134429_104001003237D500_17SEP06134429-P1BS-501603229080_01_P004_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PENG]_WV02_20180503133629_103001007D4DD900_18MAY03133629-P1BS-502226074070_01_P004_u08rf3031.tif,1.9132804870605469,2.9416217803955083,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PENG]_WV03_20170906134429_104001003237D500_17SEP06134429-P1BS-501603229080_01_P004_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PENG]_WV03_20170906134429_104001003237D500_17SEP06134429-P1BS-501603229080_01_P004_u08rf3031.tif,1.9132804870605469,1.9132804870605469,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif,2.8381328582763667,3.1831111907958984,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.tif,2.8381328582763667,3.8049640655517583,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif,2.8381328582763667,2.76308822631836,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20170913232618_102001006652AE00_17SEP13232618-P1BS-501644265070_01_P004_u08rf3031.tif,2.8381328582763667,2.614952087402344,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031.tif,2.8381328582763667,2.9329872131347656,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB251939424-P1BS-1030010009331E00_u08rf3031.tif,2.8381328582763667,3.1861705780029297,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151127141959_103001004C188B00_15NOV27141959-P1BS-500637514070_01_P005_u08rf3031.tif,2.8381328582763667,3.1860599517822266,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_12JAN211810367-P1BS-1030010010B9AA00_u08rf3031.tif,2.8381328582763667,3.257518768310547,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif,2.8381328582763667,1.6568889617919922,2000,2000,1451,1468
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031.tif,2.8381328582763667,3.8130931854248047,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11MAR142239316-P1BS-103001000907FE00_u08rf3031.tif,2.8381328582763667,3.617645263671875,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[KIRB]_WV03_20160120062846_1040010017C96700_16JAN20062846-P1BS-500638712030_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[KIRB]_WV03_20160120062846_1040010017C96700_16JAN20062846-P1BS-500638712030_01_P003_u08rf3031.tif,2.3257732391357417,2.3257732391357417,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif,3.680364608764648,4.291645050048828,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,3.680364608764648,4.150682449340819,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif,3.680364608764648,3.9934062957763667,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif,3.680364608764648,3.8606910705566406,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.tif,3.680364608764648,1.8033447265625,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.tif,3.680364608764648,5.029609680175781,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.tif,3.680364608764648,3.0833873748779297,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,3.680364608764648,3.680364608764648,1207,2000,1207,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif,3.680364608764648,4.723974227905273,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-P1BS-052813735060_01_P001_u08rf3031.tif,3.680364608764648,4.309459686279297,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.tif,3.680364608764648,3.65499496459961,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif,3.680364608764648,3.9500026702880864,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif,3.680364608764648,2.9319629669189453,1207,2000,1790,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.tif,3.680364608764648,2.064661026000977,1207,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.tif,3.3891830444335938,2.55389404296875,2000,1588,2000,1474
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.tif,3.3891830444335938,3.2986621856689453,2000,1588,2000,1523
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV03_20150220211413_1040010007CEDC00_15FEB20211413-P1BS-500308362100_01_P003_u08rf3031.tif,3.3891830444335938,2.5412139892578125,2000,1588,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121027203906_102001001E727500_12OCT27203906-P1BS-052789579010_02_P003_u08rf3031.tif,3.3891830444335938,3.1844463348388667,2000,1588,2000,1723
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031.tif,3.3891830444335938,2.3121013641357417,2000,1588,2000,1913
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV03_20150220211322_1040010007B11100_15FEB20211322-P1BS-500308358090_01_P003_u08rf3031.tif,3.3891830444335938,2.6309738159179688,2000,1588,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20101123213714_102001001087D800_10NOV23213714-P1BS-052503238010_01_P001_u08rf3031.tif,3.3891830444335938,3.323017120361328,2000,1588,2000,1720
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111009203136_101001000E431300_11OCT09203136-P1BS-052732551020_01_P001_u08rf3031.tif,3.3891830444335938,2.6786880493164062,2000,1588,2000,1226
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031.tif,3.3891830444335938,3.624317169189453,2000,1588,2000,1770
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DUTH]_WV02_20170416125936_103001006787B000_17APR16125936-P1BS-501374836020_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DUTH]_WV01_20170427163725_102001005CA64800_17APR27163725-P1BS-501479841060_01_P005_u08rf3031.tif,3.307945251464844,4.208507537841797,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20081119000357_1020010005AA6C00_08NOV19000357-P1BS-052823304090_01_P002_u08rf3031.tif,2.778127670288086,3.553417205810547,1285,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20101019234953_101001000C755E00_10OCT19234953-M1BS-052501274100_01_P001_u08rf3031.tif,2.778127670288086,2.7411937713623047,1285,2000,1253,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif,2.778127670288086,5.489110946655273,1285,2000,1332,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif,2.778127670288086,3.30598258972168,1285,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004707_103001000D7E7300_11SEP16004707-M1BS-052886878070_01_P001_u08rf3031.tif,2.778127670288086,2.858118057250977,1285,2000,1343,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110927002219_1020010014DDD700_11SEP27002219-P1BS-052831483090_01_P001_u08rf3031.tif,2.778127670288086,3.9097862243652335,1285,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031.tif,2.778127670288086,4.113019943237306,1285,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,2.778127670288086,2.778127670288086,1285,2000,1285,2000
